inst#,actual,predicted,error,,,,
6087,1,0.001,-0.999,,1,0,
6088,0,0.001,0.001,,1,1,
6089,1,0.001,-0.999,,1,0,
6090,1,0.001,-0.999,,1,0,
6091,1,0,-1,,0,1,
6092,0,0.001,0.001,,1,1,
6093,0,0,0,,0,0,
6094,0,0,0,,0,0,
6095,1,0.001,-0.999,,1,0,
6096,1,0.001,-0.999,,1,0,
6097,0,0,0,,0,0,
6098,1,0.001,-0.999,,1,0,
6099,0,0,0,,0,0,
6100,1,0,-1,,0,1,
6101,1,0.001,-0.999,,1,0,
6102,1,0,-1,,0,1,
6103,0,0.001,0.001,,1,1,
6104,1,0,-1,,0,1,
6105,0,0.001,0.001,,1,1,
6106,1,0.001,-0.999,,1,0,
6107,0,0,0,,0,0,
6108,1,0.001,-0.999,,1,0,
6109,0,0,0,,0,0,
6110,1,0.001,-0.999,,1,0,
6111,0,0.001,0.001,,1,1,
6112,0,0,0,,0,0,
6113,1,0.001,-0.999,,1,0,
6114,0,0.001,0.001,,1,1,
6115,0,0.001,0.001,,1,1,
6116,0,0.001,0.001,,1,1,
6117,0,0.001,0.001,,1,1,
6118,0,0.001,0.001,,1,1,
6119,1,0.001,-0.999,,1,0,
6120,1,0,-1,,0,1,
6121,0,0,0,,0,0,
6122,0,0,0,,0,0,
6123,0,0.001,0.001,,1,1,
6124,1,0.001,-0.999,,1,0,
6125,1,0.001,-0.999,,1,0,
6126,0,0.001,0.001,,1,1,
6127,0,0,0,,0,0,
6128,0,0.001,0.001,,1,1,
6129,0,0,0,,0,0,
6130,0,0.001,0.001,,1,1,
6131,1,0,-1,,0,1,
6132,0,0.001,0.001,,1,1,
6133,0,0,0,,0,0,
6134,1,0,-1,,0,1,
6135,1,0,-1,,0,1,
6136,1,0.001,-0.999,,1,0,
6137,0,0,0,,0,0,
6138,0,0,0,,0,0,
6139,1,0.001,-0.999,,1,0,
6140,0,0,0,,0,0,
6141,0,0,0,,0,0,
6142,0,0.001,0.001,,1,1,
6143,0,0.001,0.001,,1,1,
6144,1,0.001,-0.999,,1,0,
6145,0,0.001,0.001,,1,1,
6146,0,0.001,0.001,,1,1,
6147,1,0.001,-0.999,,1,0,
6148,0,0.001,0.001,,1,1,
6149,0,0.001,0.001,,1,1,
6150,1,0,-1,,0,1,
6151,1,0.001,-0.999,,1,0,
6152,0,0,0,,0,0,
6153,0,0.001,0.001,,1,1,
6154,1,0.001,-0.999,,1,0,
6155,0,0,0,,0,0,
6156,1,0.001,-0.999,,1,0,
6157,1,0.001,-0.999,,1,0,
6158,1,0.001,-0.999,,1,0,
6159,1,0.001,-0.999,,1,0,
6160,1,0,-1,,0,1,
6161,1,0.001,-0.999,,1,0,
6162,0,0.001,0.001,,1,1,
6163,1,0.001,-0.999,,1,0,
6164,0,0.001,0.001,,1,1,
6165,1,0.001,-0.999,,1,0,
6166,0,0.001,0.001,,1,1,
6167,1,0,-1,,0,1,
6168,0,0,0,,0,0,
6169,1,0.001,-0.999,,1,0,
6170,0,0,0,,0,0,
6171,0,0.001,0.001,,1,1,
6172,1,0,-1,,0,1,
6173,0,0.001,0.001,,1,1,
6174,1,0,-1,,0,1,
6175,0,0.001,0.001,,1,1,
6176,0,0.001,0.001,,1,1,
6177,1,0.001,-0.999,,1,0,
6178,1,0,-1,,0,1,
6179,0,0.001,0.001,,1,1,
6180,0,0.001,0.001,,1,1,
6181,1,0,-1,,0,1,
6182,0,0.001,0.001,,1,1,
6183,0,0.001,0.001,,1,1,
6184,0,0.001,0.001,,1,1,
6185,0,0,0,,0,0,
6186,1,0.001,-0.999,,1,0,
6187,1,0.001,-0.999,,1,0,
6188,0,0.001,0.001,,1,1,
6189,0,0,0,,0,0,
6190,0,0.001,0.001,,1,1,
6191,0,0.001,0.001,,1,1,
6192,1,0.001,-0.999,,1,0,
6193,1,0.001,-0.999,,1,0,
6194,1,0.001,-0.999,,1,0,
6195,0,0.001,0.001,,1,1,
6196,0,0.001,0.001,,1,1,
6197,1,0.001,-0.999,,1,0,
6198,0,0,0,,0,0,
6199,1,0.001,-0.999,,1,0,
6200,1,0,-1,,0,1,
6201,1,0,-1,,0,1,
6202,0,0.001,0.001,,1,1,
6203,1,0.001,-0.999,,1,0,
6204,1,0,-1,,0,1,
6205,0,0.001,0.001,,1,1,
6206,1,0.001,-0.999,,1,0,
6207,1,0,-1,,0,1,
6208,0,0.001,0.001,,1,1,
6209,1,0.001,-0.999,,1,0,
6210,1,0.001,-0.999,,1,0,
6211,1,0.001,-0.999,,1,0,
6212,1,0,-1,,0,1,
6213,1,0,-1,,0,1,
6214,0,0.001,0.001,,1,1,
6215,1,0,-1,,0,1,
6216,0,0.001,0.001,,1,1,
6217,0,0.001,0.001,,1,1,
6218,1,0.001,-0.999,,1,0,
6219,1,0.001,-0.999,,1,0,
6220,0,0.001,0.001,,1,1,
6221,0,0,0,,0,0,
6222,0,0.001,0.001,,1,1,
6223,0,0,0,,0,0,
6224,0,0.001,0.001,,1,1,
6225,0,0.001,0.001,,1,1,
6226,0,0.001,0.001,,1,1,
6227,0,0.001,0.001,,1,1,
6228,0,0.001,0.001,,1,1,
6229,1,0.001,-0.999,,1,0,
6230,0,0.001,0.001,,1,1,
6231,0,0.001,0.001,,1,1,
6232,0,0.001,0.001,,1,1,
6233,0,0.001,0.001,,1,1,
6234,1,0.001,-0.999,,1,0,
6235,1,0.001,-0.999,,1,0,
6236,1,0,-1,,0,1,
6237,1,0.001,-0.999,,1,0,
6238,0,0,0,,0,0,
6239,1,0,-1,,0,1,
6240,0,0,0,,0,0,
6241,0,0.001,0.001,,1,1,
6242,0,0,0,,0,0,
6243,0,0.001,0.001,,1,1,
6244,1,0,-1,,0,1,
6245,1,0.001,-0.999,,1,0,
6246,0,0.001,0.001,,1,1,
6247,0,0.001,0.001,,1,1,
6248,0,0,0,,0,0,
6249,0,0,0,,0,0,
6250,1,0,-1,,0,1,
6251,0,0.001,0.001,,1,1,
6252,0,0.001,0.001,,1,1,
6253,0,0.001,0.001,,1,1,
6254,1,0.001,-0.999,,1,0,
6255,0,0.001,0.001,,1,1,
6256,0,0,0,,0,0,
6257,0,0.001,0.001,,1,1,
6258,0,0.001,0.001,,1,1,
6259,0,0,0,,0,0,
6260,0,0.001,0.001,,1,1,
6261,0,0,0,,0,0,
6262,1,0,-1,,0,1,
6263,1,0.001,-0.999,,1,0,
6264,0,0.001,0.001,,1,1,
6265,0,0.001,0.001,,1,1,
6266,0,0.001,0.001,,1,1,
6267,1,0.001,-0.999,,1,0,
6268,1,0.001,-0.999,,1,0,
6269,0,0.001,0.001,,1,1,
6270,0,0.001,0.001,,1,1,
6271,0,0.001,0.001,,1,1,
6272,0,0.001,0.001,,1,1,
6273,0,0,0,,0,0,
6274,0,0,0,,0,0,
6275,0,0.001,0.001,,1,1,
6276,0,0.001,0.001,,1,1,
6277,0,0.001,0.001,,1,1,
6278,0,0.001,0.001,,1,1,
6279,1,0.001,-0.999,,1,0,
6280,0,0.001,0.001,,1,1,
6281,1,0.001,-0.999,,1,0,
6282,1,0,-1,,0,1,
6283,1,0.001,-0.999,,1,0,
6284,0,0.001,0.001,,1,1,
6285,0,0.001,0.001,,1,1,
6286,0,0.001,0.001,,1,1,
6287,0,0,0,,0,0,
6288,0,0.001,0.001,,1,1,
6289,0,0.001,0.001,,1,1,
6290,0,0.001,0.001,,1,1,
6291,0,0.001,0.001,,1,1,
6292,1,0,-1,,0,1,
6293,1,0.001,-0.999,,1,0,
6294,0,0,0,,0,0,
6295,1,0.001,-0.999,,1,0,
6296,1,0.001,-0.999,,1,0,
6297,1,0,-1,,0,1,
6298,0,0.001,0.001,,1,1,
6299,1,0.001,-0.999,,1,0,
6300,0,0.001,0.001,,1,1,
6301,1,0.001,-0.999,,1,0,
6302,0,0,0,,0,0,
6303,1,0.001,-0.999,,1,0,
6304,0,0.001,0.001,,1,1,
6305,1,0,-1,,0,1,
6306,1,0.001,-0.999,,1,0,
6307,0,0.001,0.001,,1,1,
6308,1,0.001,-0.999,,1,0,
6309,0,0.001,0.001,,1,1,
6310,0,0,0,,0,0,
6311,0,0,0,,0,0,
6312,1,0,-1,,0,1,
6313,0,0.001,0.001,,1,1,
6314,0,0.001,0.001,,1,1,
6315,0,0.001,0.001,,1,1,
6316,0,0.001,0.001,,1,1,
6317,1,0.001,-0.999,,1,0,
6318,0,0.001,0.001,,1,1,
6319,1,0.001,-0.999,,1,0,
6320,0,0.001,0.001,,1,1,
6321,1,0,-1,,0,1,
6322,0,0,0,,0,0,
6323,0,0.001,0.001,,1,1,
6324,0,0.001,0.001,,1,1,
6325,0,0.001,0.001,,1,1,
6326,1,0,-1,,0,1,
6327,0,0.001,0.001,,1,1,
6328,0,0.001,0.001,,1,1,
6329,1,0.001,-0.999,,1,0,
6330,0,0.001,0.001,,1,1,
6331,1,0.001,-0.999,,1,0,
6332,0,0.001,0.001,,1,1,
6333,1,0.001,-0.999,,1,0,
6334,0,0.001,0.001,,1,1,
6335,1,0.001,-0.999,,1,0,
6336,1,0.001,-0.999,,1,0,
6337,0,0,0,,0,0,
6338,0,0.001,0.001,,1,1,
6339,0,0.001,0.001,,1,1,
6340,1,0,-1,,0,1,
6341,0,0.001,0.001,,1,1,
6342,1,0.001,-0.999,,1,0,
6343,0,0.001,0.001,,1,1,
6344,1,0,-1,,0,1,
6345,0,0.001,0.001,,1,1,
6346,1,0.001,-0.999,,1,0,
6347,0,0.001,0.001,,1,1,
6348,0,0,0,,0,0,
6349,1,0.001,-0.999,,1,0,
6350,1,0.001,-0.999,,1,0,
6351,1,0.001,-0.999,,1,0,
6352,1,0.001,-0.999,,1,0,
6353,1,0.001,-0.999,,1,0,
6354,1,0.001,-0.999,,1,0,
6355,0,0.001,0.001,,1,1,
6356,0,0.001,0.001,,1,1,
6357,1,0.001,-0.999,,1,0,
6358,1,0,-1,,0,1,
6359,0,0.001,0.001,,1,1,
6360,1,0,-1,,0,1,
6361,1,0,-1,,0,1,
6362,0,0.001,0.001,,1,1,
6363,1,0.001,-0.999,,1,0,
6364,0,0.001,0.001,,1,1,
6365,1,0.001,-0.999,,1,0,
6366,0,0.001,0.001,,1,1,
6367,1,0.001,-0.999,,1,0,
6368,0,0.001,0.001,,1,1,
6369,1,0.001,-0.999,,1,0,
6370,0,0,0,,0,0,
6371,1,0,-1,,0,1,
6372,0,0,0,,0,0,
6373,1,0,-1,,0,1,
6374,0,0.001,0.001,,1,1,
6375,1,0,-1,,0,1,
6376,0,0.001,0.001,,1,1,
6377,1,0.001,-0.999,,1,0,
6378,1,0.001,-0.999,,1,0,
6379,1,0,-1,,0,1,
6380,1,0,-1,,0,1,
6381,1,0.001,-0.999,,1,0,
6382,0,0.001,0.001,,1,1,
6383,0,0.001,0.001,,1,1,
6384,0,0.001,0.001,,1,1,
6385,1,0.001,-0.999,,1,0,
6386,1,0.001,-0.999,,1,0,
6387,0,0.001,0.001,,1,1,
6388,0,0,0,,0,0,
6389,0,0.001,0.001,,1,1,
6390,0,0,0,,0,0,
6391,1,0.001,-0.999,,1,0,
6392,1,0.001,-0.999,,1,0,
6393,1,0.001,-0.999,,1,0,
6394,0,0.001,0.001,,1,1,
6395,1,0.001,-0.999,,1,0,
6396,0,0.001,0.001,,1,1,
6397,0,0,0,,0,0,
6398,0,0,0,,0,0,
6399,1,0.001,-0.999,,1,0,
6400,0,0.001,0.001,,1,1,
6401,1,0.001,-0.999,,1,0,
6402,1,0.001,-0.999,,1,0,
6403,0,0.001,0.001,,1,1,
6404,0,0,0,,0,0,
6405,0,0.001,0.001,,1,1,
6406,1,0.001,-0.999,,1,0,
6407,0,0.001,0.001,,1,1,
6408,1,0,-1,,0,1,
6409,1,0,-1,,0,1,
6410,1,0.001,-0.999,,1,0,
6411,1,0.001,-0.999,,1,0,
6412,0,0.001,0.001,,1,1,
6413,0,0.001,0.001,,1,1,
6414,0,0.001,0.001,,1,1,
6415,1,0.001,-0.999,,1,0,
6416,1,0,-1,,0,1,
6417,0,0,0,,0,0,
6418,1,0,-1,,0,1,
6419,0,0.001,0.001,,1,1,
6420,1,0,-1,,0,1,
6421,0,0.001,0.001,,1,1,
6422,1,0.001,-0.999,,1,0,
6423,1,0,-1,,0,1,
6424,0,0.001,0.001,,1,1,
6425,1,0.001,-0.999,,1,0,
6426,1,0.001,-0.999,,1,0,
6427,0,0.001,0.001,,1,1,
6428,0,0,0,,0,0,
6429,1,0.001,-0.999,,1,0,
6430,0,0.001,0.001,,1,1,
6431,0,0,0,,0,0,
6432,1,0.001,-0.999,,1,0,
6433,1,0.001,-0.999,,1,0,
6434,0,0,0,,0,0,
6435,0,0,0,,0,0,
6436,1,0.001,-0.999,,1,0,
6437,0,0.001,0.001,,1,1,
6438,0,0.001,0.001,,1,1,
6439,1,0.001,-0.999,,1,0,
6440,0,0,0,,0,0,
6441,1,0,-1,,0,1,
6442,1,0.001,-0.999,,1,0,
6443,0,0,0,,0,0,
6444,0,0.001,0.001,,1,1,
6445,1,0,-1,,0,1,
6446,0,0.001,0.001,,1,1,
6447,1,0.001,-0.999,,1,0,
6448,1,0,-1,,0,1,
6449,1,0.001,-0.999,,1,0,
6450,1,0.001,-0.999,,1,0,
6451,1,0.001,-0.999,,1,0,
6452,0,0.001,0.001,,1,1,
6453,0,0,0,,0,0,
6454,0,0,0,,0,0,
6455,1,0.001,-0.999,,1,0,
6456,1,0.001,-0.999,,1,0,
6457,0,0.001,0.001,,1,1,
6458,1,0.001,-0.999,,1,0,
6459,0,0.001,0.001,,1,1,
6460,1,0.001,-0.999,,1,0,
6461,0,0.001,0.001,,1,1,
6462,0,0.001,0.001,,1,1,
6463,0,0,0,,0,0,
6464,0,0.001,0.001,,1,1,
6465,0,0.001,0.001,,1,1,
6466,0,0.001,0.001,,1,1,
6467,1,0,-1,,0,1,
6468,0,0.001,0.001,,1,1,
6469,1,0,-1,,0,1,
6470,0,0,0,,0,0,
6471,0,0,0,,0,0,
6472,0,0.001,0.001,,1,1,
6473,1,0,-1,,0,1,
6474,1,0.001,-0.999,,1,0,
6475,1,0.001,-0.999,,1,0,
6476,0,0.001,0.001,,1,1,
6477,0,0.001,0.001,,1,1,
6478,1,0,-1,,0,1,
6479,1,0.001,-0.999,,1,0,
6480,1,0,-1,,0,1,
6481,1,0.001,-0.999,,1,0,
6482,1,0.001,-0.999,,1,0,
6483,0,0.001,0.001,,1,1,
6484,0,0.001,0.001,,1,1,
6485,1,0,-1,,0,1,
6486,1,0.001,-0.999,,1,0,
6487,1,0,-1,,0,1,
6488,0,0,0,,0,0,
6489,0,0.001,0.001,,1,1,
6490,1,0.001,-0.999,,1,0,
6491,1,0.001,-0.999,,1,0,
6492,1,0.001,-0.999,,1,0,
6493,1,0,-1,,0,1,
6494,0,0,0,,0,0,
6495,0,0.001,0.001,,1,1,
6496,0,0.001,0.001,,1,1,
6497,1,0.001,-0.999,,1,0,
6498,1,0,-1,,0,1,
6499,0,0,0,,0,0,
6500,0,0.001,0.001,,1,1,
6501,0,0,0,,0,0,
6502,1,0.001,-0.999,,1,0,
6503,0,0.001,0.001,,1,1,
6504,1,0,-1,,0,1,
6505,0,0,0,,0,0,
6506,0,0.001,0.001,,1,1,
6507,0,0.001,0.001,,1,1,
6508,1,0,-1,,0,1,
6509,1,0,-1,,0,1,
6510,1,0,-1,,0,1,
6511,1,0.001,-0.999,,1,0,
6512,0,0,0,,0,0,
6513,0,0,0,,0,0,
6514,1,0.001,-0.999,,1,0,
6515,0,0.001,0.001,,1,1,
6516,1,0.001,-0.999,,1,0,
6517,0,0.001,0.001,,1,1,
6518,1,0.001,-0.999,,1,0,
6519,0,0,0,,0,0,
6520,1,0,-1,,0,1,
6521,1,0,-1,,0,1,
6522,0,0.001,0.001,,1,1,
6523,0,0.001,0.001,,1,1,
6524,0,0,0,,0,0,
6525,1,0.001,-0.999,,1,0,
6526,1,0,-1,,0,1,
6527,0,0,0,,0,0,
6528,1,0,-1,,0,1,
6529,1,0.001,-0.999,,1,0,
6530,1,0.001,-0.999,,1,0,
6531,1,0.001,-0.999,,1,0,
6532,0,0.001,0.001,,1,1,
6533,0,0.001,0.001,,1,1,
6534,1,0,-1,,0,1,
6535,0,0.001,0.001,,1,1,
6536,1,0.001,-0.999,,1,0,
6537,1,0.001,-0.999,,1,0,
6538,0,0,0,,0,0,
6539,0,0,0,,0,0,
6540,0,0,0,,0,0,
6541,1,0,-1,,0,1,
6542,0,0.001,0.001,,1,1,
6543,0,0.001,0.001,,1,1,
6544,0,0.001,0.001,,1,1,
6545,1,0.001,-0.999,,1,0,
6546,0,0.001,0.001,,1,1,
6547,1,0.001,-0.999,,1,0,
6548,0,0,0,,0,0,
6549,0,0.001,0.001,,1,1,
6550,1,0.001,-0.999,,1,0,
6551,0,0.001,0.001,,1,1,
6552,1,0.001,-0.999,,1,0,
6553,0,0.001,0.001,,1,1,
6554,0,0.001,0.001,,1,1,
6555,1,0,-1,,0,1,
6556,0,0,0,,0,0,
6557,0,0,0,,0,0,
6558,1,0.001,-0.999,,1,0,
6559,0,0.001,0.001,,1,1,
6560,1,0,-1,,0,1,
6561,0,0,0,,0,0,
6562,1,0.001,-0.999,,1,0,
6563,0,0.001,0.001,,1,1,
6564,1,0,-1,,0,1,
6565,1,0.001,-0.999,,1,0,
6566,0,0.001,0.001,,1,1,
6567,0,0.001,0.001,,1,1,
6568,0,0,0,,0,0,
6569,0,0,0,,0,0,
6570,0,0.001,0.001,,1,1,
6571,0,0.001,0.001,,1,1,
6572,1,0.001,-0.999,,1,0,
6573,1,0,-1,,0,1,
6574,1,0.001,-0.999,,1,0,
6575,0,0.001,0.001,,1,1,
6576,1,0,-1,,0,1,
6577,1,0.001,-0.999,,1,0,
6578,0,0,0,,0,0,
6579,1,0.001,-0.999,,1,0,
6580,0,0,0,,0,0,
6581,1,0.001,-0.999,,1,0,
6582,0,0,0,,0,0,
6583,0,0.001,0.001,,1,1,
6584,1,0,-1,,0,1,
6585,0,0,0,,0,0,
6586,0,0.001,0.001,,1,1,
6587,0,0.001,0.001,,1,1,
6588,0,0.001,0.001,,1,1,
6589,1,0.001,-0.999,,1,0,
6590,1,0.001,-0.999,,1,0,
6591,1,0.001,-0.999,,1,0,
6592,1,0,-1,,0,1,
6593,0,0,0,,0,0,
6594,0,0.001,0.001,,1,1,
6595,0,0.001,0.001,,1,1,
6596,1,0.001,-0.999,,1,0,
6597,0,0.001,0.001,,1,1,
6598,1,0,-1,,0,1,
6599,1,0.001,-0.999,,1,0,
6600,0,0.001,0.001,,1,1,
6601,1,0.001,-0.999,,1,0,
6602,0,0,0,,0,0,
6603,0,0,0,,0,0,
6604,0,0,0,,0,0,
6605,1,0,-1,,0,1,
6606,1,0,-1,,0,1,
6607,1,0.001,-0.999,,1,0,
6608,1,0,-1,,0,1,
6609,1,0,-1,,0,1,
6610,0,0,0,,0,0,
6611,0,0.001,0.001,,1,1,
6612,0,0.001,0.001,,1,1,
6613,1,0.001,-0.999,,1,0,
6614,0,0,0,,0,0,
6615,0,0,0,,0,0,
6616,0,0,0,,0,0,
6617,0,0.001,0.001,,1,1,
6618,1,0.001,-0.999,,1,0,
6619,1,0,-1,,0,1,
6620,1,0.001,-0.999,,1,0,
6621,0,0.001,0.001,,1,1,
6622,1,0.001,-0.999,,1,0,
6623,1,0.001,-0.999,,1,0,
6624,0,0.001,0.001,,1,1,
6625,0,0.001,0.001,,1,1,
6626,0,0.001,0.001,,1,1,
6627,1,0,-1,,0,1,
6628,1,0.001,-0.999,,1,0,
6629,1,0.001,-0.999,,1,0,
6630,0,0.001,0.001,,1,1,
6631,0,0,0,,0,0,
6632,1,0.001,-0.999,,1,0,
6633,0,0.001,0.001,,1,1,
6634,1,0.001,-0.999,,1,0,
6635,0,0.001,0.001,,1,1,
6636,0,0.001,0.001,,1,1,
6637,1,0.001,-0.999,,1,0,
6638,1,0.001,-0.999,,1,0,
6639,0,0.001,0.001,,1,1,
6640,1,0.001,-0.999,,1,0,
6641,1,0,-1,,0,1,
6642,1,0.001,-0.999,,1,0,
6643,0,0.001,0.001,,1,1,
6644,1,0.001,-0.999,,1,0,
6645,1,0.001,-0.999,,1,0,
6646,0,0,0,,0,0,
6647,1,0.001,-0.999,,1,0,
6648,0,0.001,0.001,,1,1,
6649,0,0.001,0.001,,1,1,
6650,0,0,0,,0,0,
6651,0,0,0,,0,0,
6652,0,0,0,,0,0,
6653,1,0.001,-0.999,,1,0,
6654,0,0,0,,0,0,
6655,1,0,-1,,0,1,
6656,1,0.001,-0.999,,1,0,
6657,1,0.001,-0.999,,1,0,
6658,1,0,-1,,0,1,
6659,1,0,-1,,0,1,
6660,0,0.001,0.001,,1,1,
6661,1,0.001,-0.999,,1,0,
6662,0,0,0,,0,0,
6663,1,0.001,-0.999,,1,0,
6664,0,0,0,,0,0,
6665,1,0.001,-0.999,,1,0,
6666,0,0.001,0.001,,1,1,
6667,1,0,-1,,0,1,
6668,0,0,0,,0,0,
6669,1,0,-1,,0,1,
6670,1,0,-1,,0,1,
6671,1,0.001,-0.999,,1,0,
6672,0,0.001,0.001,,1,1,
6673,0,0.001,0.001,,1,1,
6674,1,0.001,-0.999,,1,0,
6675,0,0,0,,0,0,
6676,1,0.001,-0.999,,1,0,
6677,1,0.001,-0.999,,1,0,
6678,1,0.001,-0.999,,1,0,
6679,1,0,-1,,0,1,
6680,1,0.001,-0.999,,1,0,
6681,0,0.001,0.001,,1,1,
6682,1,0,-1,,0,1,
6683,0,0.001,0.001,,1,1,
6684,1,0,-1,,0,1,
6685,0,0.001,0.001,,1,1,
6686,0,0,0,,0,0,
6687,0,0.001,0.001,,1,1,
6688,1,0,-1,,0,1,
6689,0,0.001,0.001,,1,1,
6690,0,0.001,0.001,,1,1,
6691,1,0.001,-0.999,,1,0,
6692,0,0,0,,0,0,
6693,1,0.001,-0.999,,1,0,
6694,1,0.001,-0.999,,1,0,
6695,0,0.001,0.001,,1,1,
6696,0,0.001,0.001,,1,1,
6697,0,0,0,,0,0,
6698,1,0,-1,,0,1,
6699,1,0.001,-0.999,,1,0,
6700,1,0.001,-0.999,,1,0,
6701,1,0,-1,,0,1,
6702,0,0.001,0.001,,1,1,
6703,1,0.001,-0.999,,1,0,
6704,1,0.001,-0.999,,1,0,
6705,0,0.001,0.001,,1,1,
6706,0,0.001,0.001,,1,1,
6707,1,0,-1,,0,1,
6708,1,0,-1,,0,1,
6709,0,0,0,,0,0,
6710,0,0.001,0.001,,1,1,
6711,1,0,-1,,0,1,
6712,0,0.001,0.001,,1,1,
6713,0,0,0,,0,0,
6714,1,0.001,-0.999,,1,0,
6715,0,0,0,,0,0,
6716,0,0.001,0.001,,1,1,
6717,0,0.001,0.001,,1,1,
6718,0,0.001,0.001,,1,1,
6719,0,0.001,0.001,,1,1,
6720,0,0.001,0.001,,1,1,
6721,0,0,0,,0,0,
6722,1,0.001,-0.999,,1,0,
6723,0,0.001,0.001,,1,1,
6724,1,0.001,-0.999,,1,0,
6725,0,0,0,,0,0,
6726,1,0.001,-0.999,,1,0,
6727,0,0.001,0.001,,1,1,
6728,0,0,0,,0,0,
6729,1,0.001,-0.999,,1,0,
6730,1,0.001,-0.999,,1,0,
6731,1,0.001,-0.999,,1,0,
6732,1,0.001,-0.999,,1,0,
6733,0,0,0,,0,0,
6734,0,0.001,0.001,,1,1,
6735,0,0.001,0.001,,1,1,
6736,1,0,-1,,0,1,
6737,0,0.001,0.001,,1,1,
6738,0,0.001,0.001,,1,1,
6739,0,0.001,0.001,,1,1,
6740,1,0,-1,,0,1,
6741,0,0.001,0.001,,1,1,
6742,0,0.001,0.001,,1,1,
6743,0,0.001,0.001,,1,1,
6744,0,0.001,0.001,,1,1,
6745,0,0.001,0.001,,1,1,
6746,0,0,0,,0,0,
6747,0,0,0,,0,0,
6748,0,0,0,,0,0,
6749,0,0,0,,0,0,
6750,1,0.001,-0.999,,1,0,
6751,1,0.001,-0.999,,1,0,
6752,0,0.001,0.001,,1,1,
6753,1,0.001,-0.999,,1,0,
6754,1,0.001,-0.999,,1,0,
6755,0,0.001,0.001,,1,1,
6756,0,0.001,0.001,,1,1,
6757,1,0,-1,,0,1,
6758,1,0,-1,,0,1,
6759,1,0.001,-0.999,,1,0,
6760,0,0.001,0.001,,1,1,
6761,0,0.001,0.001,,1,1,
6762,1,0,-1,,0,1,
6763,0,0,0,,0,0,
6764,0,0.001,0.001,,1,1,
6765,1,0.001,-0.999,,1,0,
6766,0,0.001,0.001,,1,1,
6767,1,0.001,-0.999,,1,0,
6768,1,0.001,-0.999,,1,0,
6769,1,0,-1,,0,1,
6770,0,0.001,0.001,,1,1,
6771,1,0.001,-0.999,,1,0,
6772,1,0,-1,,0,1,
6773,1,0,-1,,0,1,
6774,1,0.001,-0.999,,1,0,
6775,1,0,-1,,0,1,
6776,1,0.001,-0.999,,1,0,
6777,0,0.001,0.001,,1,1,
6778,1,0,-1,,0,1,
6779,1,0.001,-0.999,,1,0,
6780,1,0.001,-0.999,,1,0,
6781,0,0.001,0.001,,1,1,
6782,1,0.001,-0.999,,1,0,
6783,0,0.001,0.001,,1,1,
6784,0,0.001,0.001,,1,1,
6785,0,0,0,,0,0,
6786,0,0.001,0.001,,1,1,
6787,0,0.001,0.001,,1,1,
6788,1,0.001,-0.999,,1,0,
6789,1,0.001,-0.999,,1,0,
6790,0,0.001,0.001,,1,1,
6791,0,0.001,0.001,,1,1,
6792,0,0.001,0.001,,1,1,
6793,0,0.001,0.001,,1,1,
6794,0,0.001,0.001,,1,1,
6795,0,0.001,0.001,,1,1,
6796,1,0.001,-0.999,,1,0,
6797,0,0.001,0.001,,1,1,
6798,1,0,-1,,0,1,
6799,1,0.001,-0.999,,1,0,
6800,0,0.001,0.001,,1,1,
6801,1,0.001,-0.999,,1,0,
6802,1,0.001,-0.999,,1,0,
6803,1,0,-1,,0,1,
6804,0,0.001,0.001,,1,1,
6805,1,0.001,-0.999,,1,0,
6806,0,0,0,,0,0,
6807,0,0.001,0.001,,1,1,
6808,1,0,-1,,0,1,
6809,1,0.001,-0.999,,1,0,
6810,1,0.001,-0.999,,1,0,
6811,0,0.001,0.001,,1,1,
6812,0,0.001,0.001,,1,1,
6813,0,0.001,0.001,,1,1,
6814,0,0.001,0.001,,1,1,
6815,1,0.001,-0.999,,1,0,
6816,0,0.001,0.001,,1,1,
6817,0,0,0,,0,0,
6818,0,0,0,,0,0,
6819,1,0.001,-0.999,,1,0,
6820,0,0.001,0.001,,1,1,
6821,0,0.001,0.001,,1,1,
6822,0,0,0,,0,0,
6823,1,0,-1,,0,1,
6824,0,0.001,0.001,,1,1,
6825,1,0,-1,,0,1,
6826,0,0.001,0.001,,1,1,
6827,1,0.001,-0.999,,1,0,
6828,0,0.001,0.001,,1,1,
6829,0,0.001,0.001,,1,1,
6830,0,0.001,0.001,,1,1,
6831,0,0.001,0.001,,1,1,
6832,0,0.001,0.001,,1,1,
6833,0,0.001,0.001,,1,1,
6834,0,0.001,0.001,,1,1,
6835,0,0.001,0.001,,1,1,
6836,0,0,0,,0,0,
6837,0,0.001,0.001,,1,1,
6838,1,0.001,-0.999,,1,0,
6839,0,0.001,0.001,,1,1,
6840,1,0.001,-0.999,,1,0,
6841,1,0.001,-0.999,,1,0,
6842,0,0.001,0.001,,1,1,
6843,0,0.001,0.001,,1,1,
6844,0,0.001,0.001,,1,1,
6845,0,0.001,0.001,,1,1,
6846,0,0,0,,0,0,
6847,1,0,-1,,0,1,
6848,0,0.001,0.001,,1,1,
6849,1,0.001,-0.999,,1,0,
6850,0,0,0,,0,0,
6851,1,0,-1,,0,1,
6852,1,0,-1,,0,1,
6853,1,0,-1,,0,1,
6854,1,0.001,-0.999,,1,0,
6855,1,0.001,-0.999,,1,0,
